Numerator	Denominator	Double	1Digit	2Digit	3Digit	Half	Quarter	Eight	Sixteenth	Tenth	100th	Tika-1132
115	100	1.15	1 1/7	1  3/20	1   3/20 	1    	1 1/4	1 1/8	1  2/16	1 1/10	1 15/100	1  3/20       
116	100	1.16	1 1/6	1  4/25	1   4/25 	1    	1 1/4	1 1/8	1  3/16	1 2/10	1 16/100	1  4/25       
117	100	1.17	1 1/6	1  9/53	1  17/100	1    	1 1/4	1 1/8	1  3/16	1 2/10	1 17/100	1 17/100      
118	100	1.18	1 1/6	1  9/50	1   9/50 	1    	1 1/4	1 1/8	1  3/16	1 2/10	1 18/100	1  9/50       
119	100	1.19	1 1/5	1 15/79	1  19/100	1    	1 1/4	1 2/8	1  3/16	1 2/10	1 19/100	1 19/100      
120	100	1.2	1 1/5	1  1/5 	1   1/5  	1    	1 1/4	1 2/8	1  3/16	1 2/10	1 20/100	1  1/5        
121	100	1.21	1 1/5	1 17/81	1  21/100	1    	1 1/4	1 2/8	1  3/16	1 2/10	1 21/100	1 21/100      
122	100	1.22	1 2/9	1 11/50	1  11/50 	1    	1 1/4	1 2/8	1  4/16	1 2/10	1 22/100	1 11/50       
123	100	1.23	1 2/9	1 20/87	1  23/100	1    	1 1/4	1 2/8	1  4/16	1 2/10	1 23/100	1 23/100      
124	100	1.24	1 1/4	1  6/25	1   6/25 	1    	1 1/4	1 2/8	1  4/16	1 2/10	1 24/100	1  6/25       
125	100	1.25	1 1/4	1  1/4 	1   1/4  	1 1/2	1 1/4	1 2/8	1  4/16	1 3/10	1 25/100	1  1/4        
126	100	1.26	1 1/4	1 13/50	1  13/50 	1 1/2	1 1/4	1 2/8	1  4/16	1 3/10	1 26/100	1 13/50       
127	100	1.27	1 1/4	1 10/37	1  27/100	1 1/2	1 1/4	1 2/8	1  4/16	1 3/10	1 27/100	1 27/100      
-103	201	-0.512437811	- 1/2	- 41/80	- 103/201	- 1/2	- 2/4	- 4/8	-  8/16	- 5/10	- 51/100	- 103/201      
-100	201	-0.497512438	- 1/2	-  1/2 	- 100/201	- 1/2	- 2/4	- 4/8	-  8/16	- 5/10	- 50/100	- 100/201      
-97	201	-0.482587065	- 1/2	- 14/29	-  97/201	- 1/2	- 2/4	- 4/8	-  8/16	- 5/10	- 48/100	- 97/201      
-94	201	-0.467661692	- 1/2	- 29/62	-  94/201	- 1/2	- 2/4	- 4/8	-  7/16	- 5/10	- 47/100	- 94/201      
-91	201	-0.452736318	- 4/9	- 24/53	-  91/201	- 1/2	- 2/4	- 4/8	-  7/16	- 5/10	- 45/100	- 91/201      
-88	201	-0.437810945	- 4/9	-  7/16	-  88/201	- 1/2	- 2/4	- 4/8	-  7/16	- 4/10	- 44/100	- 88/201      
-85	201	-0.422885572	- 3/7	- 11/26	-  85/201	- 1/2	- 2/4	- 3/8	-  7/16	- 4/10	- 42/100	- 85/201      
-82	201	-0.407960199	- 2/5	- 31/76	-  82/201	- 1/2	- 2/4	- 3/8	-  7/16	- 4/10	- 41/100	- 82/201      
-79	201	-0.393034826	- 2/5	- 11/28	-  79/201	- 1/2	- 2/4	- 3/8	-  6/16	- 4/10	- 39/100	- 79/201      
-76	201	-0.378109453	- 3/8	- 31/82	-  76/201	- 1/2	- 2/4	- 3/8	-  6/16	- 4/10	- 38/100	- 76/201      
-73	201	-0.36318408	- 1/3	-  4/11	-  73/201	- 1/2	- 1/4	- 3/8	-  6/16	- 4/10	- 36/100	- 73/201      
-70	201	-0.348258706	- 1/3	- 31/89	-  70/201	- 1/2	- 1/4	- 3/8	-  6/16	- 3/10	- 35/100	- 70/201      
-67	201	-0.333333333	- 1/3	-  1/3 	-   1/3  	- 1/2	- 1/4	- 3/8	-  5/16	- 3/10	- 33/100	-  1/3        
-64	201	-0.31840796	- 1/3	-  7/22	-  64/201	- 1/2	- 1/4	- 3/8	-  5/16	- 3/10	- 32/100	- 64/201      
-61	201	-0.303482587	- 1/3	- 17/56	-  61/201	- 1/2	- 1/4	- 2/8	-  5/16	- 3/10	- 30/100	- 61/201      
-58	201	-0.288557214	- 2/7	- 15/52	-  58/201	- 1/2	- 1/4	- 2/8	-  5/16	- 3/10	- 29/100	- 58/201      
-55	201	-0.273631841	- 2/7	- 26/95	-  55/201	- 1/2	- 1/4	- 2/8	-  4/16	- 3/10	- 27/100	- 55/201      
-52	201	-0.258706468	- 1/4	- 15/58	-  52/201	- 1/2	- 1/4	- 2/8	-  4/16	- 3/10	- 26/100	- 52/201      
-49	201	-0.243781095	- 1/4	- 10/41	-  49/201	-0    	- 1/4	- 2/8	-  4/16	- 2/10	- 24/100	- 49/201      
-46	201	-0.228855721	- 2/9	- 19/83	-  46/201	-0    	- 1/4	- 2/8	-  4/16	- 2/10	- 23/100	- 46/201      
-43	201	-0.213930348	- 1/5	-  3/14	-  43/201	-0    	- 1/4	- 2/8	-  3/16	- 2/10	- 21/100	- 43/201      
-40	201	-0.199004975	- 1/5	-  1/5 	-  40/201	-0    	- 1/4	- 2/8	-  3/16	- 2/10	- 20/100	- 40/201      
-37	201	-0.184079602	- 1/5	-  7/38	-  37/201	-0    	- 1/4	- 1/8	-  3/16	- 2/10	- 18/100	- 37/201      
-34	201	-0.169154229	- 1/6	- 11/65	-  34/201	-0    	- 1/4	- 1/8	-  3/16	- 2/10	- 17/100	- 34/201      
-31	201	-0.154228856	- 1/6	-  2/13	-  31/201	-0    	- 1/4	- 1/8	-  2/16	- 2/10	- 15/100	- 31/201      
-28	201	-0.139303483	- 1/7	- 11/79	-  28/201	-0    	- 1/4	- 1/8	-  2/16	- 1/10	- 14/100	- 28/201      
-25	201	-0.124378109	- 1/8	-  1/8 	-  25/201	-0    	-0    	- 1/8	-  2/16	- 1/10	- 12/100	- 25/201      
-22	201	-0.109452736	- 1/9	-  7/64	-  22/201	-0    	-0    	- 1/8	-  2/16	- 1/10	- 11/100	- 22/201      
-19	201	-0.094527363	-0    	-  7/74	-  19/201	-0    	-0    	- 1/8	-  2/16	- 1/10	-  9/100	- 19/201      
-16	201	-0.07960199	-0    	-  7/88	-  16/201	-0    	-0    	- 1/8	-  1/16	- 1/10	-  8/100	- 16/201      
-13	201	-0.064676617	-0    	-  2/31	-  13/201	-0    	-0    	- 1/8	-  1/16	- 1/10	-  6/100	- 13/201      
-10	201	-0.049751244	-0    	-  1/20	-  10/201	-0    	-0    	-0    	-  1/16	-0     	-  5/100	- 10/201      
-7	201	-0.034825871	-0    	-  3/86	-   7/201	-0    	-0    	-0    	-  1/16	-0     	-  3/100	-  7/201      
-4	201	-0.019900498	-0    	-  1/50	-   4/201	-0    	-0    	-0    	-0      	-0     	-  2/100	-  4/201      
-1	201	-0.004975124	-0    	-0      	-   1/201	-0    	-0    	-0    	-0      	-0     	-0       	-  1/201      
2	201	0.009950249	0    	0      	   2/201	0    	0    	0    	0      	0     	  1/100	  2/201      
5	201	0.024875622	0    	  1/40	   5/201	0    	0    	0    	0      	0     	  2/100	  5/201      
8	201	0.039800995	0    	  1/25	   8/201	0    	0    	0    	  1/16	0     	  4/100	  8/201      
11	201	0.054726368	0    	  4/73	  11/201	0    	0    	0    	  1/16	 1/10	  5/100	 11/201      
14	201	0.069651741	0    	  3/43	  14/201	0    	0    	 1/8	  1/16	 1/10	  7/100	 14/201      
17	201	0.084577114	0    	  6/71	  17/201	0    	0    	 1/8	  1/16	 1/10	  8/100	 17/201      
20	201	0.099502488	0    	  1/10	  20/201	0    	0    	 1/8	  2/16	 1/10	 10/100	 20/201      
23	201	0.114427861	 1/9	  4/35	  23/201	0    	0    	 1/8	  2/16	 1/10	 11/100	 23/201      
26	201	0.129353234	 1/8	 11/85	  26/201	0    	 1/4	 1/8	  2/16	 1/10	 13/100	 26/201      
29	201	0.144278607	 1/7	 14/97	  29/201	0    	 1/4	 1/8	  2/16	 1/10	 14/100	 29/201      
32	201	0.15920398	 1/6	  7/44	  32/201	0    	 1/4	 1/8	  3/16	 2/10	 16/100	 32/201      
35	201	0.174129353	 1/6	  4/23	  35/201	0    	 1/4	 1/8	  3/16	 2/10	 17/100	 35/201      
38	201	0.189054726	 1/5	  7/37	  38/201	0    	 1/4	 2/8	  3/16	 2/10	 19/100	 38/201      
41	201	0.2039801	 1/5	 10/49	  41/201	0    	 1/4	 2/8	  3/16	 2/10	 20/100	 41/201      
44	201	0.218905473	 2/9	  7/32	  44/201	0    	 1/4	 2/8	  4/16	 2/10	 22/100	 44/201      
47	201	0.233830846	 1/4	 18/77	  47/201	0    	 1/4	 2/8	  4/16	 2/10	 23/100	 47/201      
50	201	0.248756219	 1/4	  1/4 	  50/201	0    	 1/4	 2/8	  4/16	 2/10	 25/100	 50/201      
53	201	0.263681592	 1/4	 24/91	  53/201	 1/2	 1/4	 2/8	  4/16	 3/10	 26/100	 53/201      
56	201	0.278606965	 2/7	 17/61	  56/201	 1/2	 1/4	 2/8	  4/16	 3/10	 28/100	 56/201      
59	201	0.293532338	 2/7	 27/92	  59/201	 1/2	 1/4	 2/8	  5/16	 3/10	 29/100	 59/201      
62	201	0.308457711	 1/3	 29/94	  62/201	 1/2	 1/4	 2/8	  5/16	 3/10	 31/100	 62/201      
65	201	0.323383085	 1/3	 11/34	  65/201	 1/2	 1/4	 3/8	  5/16	 3/10	 32/100	 65/201      
68	201	0.338308458	 1/3	 23/68	  68/201	 1/2	 1/4	 3/8	  5/16	 3/10	 34/100	 68/201      
71	201	0.353233831	 1/3	  6/17	  71/201	 1/2	 1/4	 3/8	  6/16	 4/10	 35/100	 71/201      
74	201	0.368159204	 3/8	  7/19	  74/201	 1/2	 1/4	 3/8	  6/16	 4/10	 37/100	 74/201      
77	201	0.383084577	 3/8	 18/47	  77/201	 1/2	 2/4	 3/8	  6/16	 4/10	 38/100	 77/201      
80	201	0.39800995	 2/5	 39/98	  80/201	 1/2	 2/4	 3/8	  6/16	 4/10	 40/100	 80/201      
83	201	0.412935323	 2/5	 19/46	  83/201	 1/2	 2/4	 3/8	  7/16	 4/10	 41/100	 83/201      
86	201	0.427860697	 3/7	  3/7 	  86/201	 1/2	 2/4	 3/8	  7/16	 4/10	 43/100	 86/201      
89	201	0.44278607	 4/9	 31/70	  89/201	 1/2	 2/4	 4/8	  7/16	 4/10	 44/100	 89/201      
92	201	0.457711443	 1/2	 27/59	  92/201	 1/2	 2/4	 4/8	  7/16	 5/10	 46/100	 92/201      
95	201	0.472636816	 1/2	 26/55	  95/201	 1/2	 2/4	 4/8	  8/16	 5/10	 47/100	 95/201      
98	201	0.487562189	 1/2	 39/80	  98/201	 1/2	 2/4	 4/8	  8/16	 5/10	 49/100	 98/201      
101	201	0.502487562	 1/2	  1/2 	 101/201	 1/2	 2/4	 4/8	  8/16	 5/10	 50/100	 101/201      
104	201	0.517412935	 1/2	 15/29	 104/201	 1/2	 2/4	 4/8	  8/16	 5/10	 52/100	 104/201      
107	201	0.532338308	 1/2	 33/62	 107/201	 1/2	 2/4	 4/8	  9/16	 5/10	 53/100	 107/201      
110	201	0.547263682	 5/9	 29/53	 110/201	 1/2	 2/4	 4/8	  9/16	 5/10	 55/100	 110/201      
113	201	0.562189055	 5/9	  9/16	 113/201	 1/2	 2/4	 4/8	  9/16	 6/10	 56/100	 113/201      
116	201	0.577114428	 4/7	 15/26	 116/201	 1/2	 2/4	 5/8	  9/16	 6/10	 58/100	 116/201      
119	201	0.592039801	 3/5	 45/76	 119/201	 1/2	 2/4	 5/8	  9/16	 6/10	 59/100	 119/201      
122	201	0.606965174	 3/5	 17/28	 122/201	 1/2	 2/4	 5/8	 10/16	 6/10	 61/100	 122/201      
125	201	0.621890547	 5/8	 51/82	 125/201	 1/2	 2/4	 5/8	 10/16	 6/10	 62/100	 125/201      
128	201	0.63681592	 2/3	  7/11	 128/201	 1/2	 3/4	 5/8	 10/16	 6/10	 64/100	 128/201      
131	201	0.651741294	 2/3	 58/89	 131/201	 1/2	 3/4	 5/8	 10/16	 7/10	 65/100	 131/201      
134	201	0.666666667	 2/3	  2/3 	   2/3  	 1/2	 3/4	 5/8	 11/16	 7/10	 67/100	  2/3        
137	201	0.68159204	 2/3	 15/22	 137/201	 1/2	 3/4	 5/8	 11/16	 7/10	 68/100	 137/201      
140	201	0.696517413	 2/3	 39/56	 140/201	 1/2	 3/4	 6/8	 11/16	 7/10	 70/100	 140/201      
143	201	0.711442786	 5/7	 37/52	 143/201	 1/2	 3/4	 6/8	 11/16	 7/10	 71/100	 143/201      
146	201	0.726368159	 5/7	 69/95	 146/201	 1/2	 3/4	 6/8	 12/16	 7/10	 73/100	 146/201      
149	201	0.741293532	 3/4	 43/58	 149/201	 1/2	 3/4	 6/8	 12/16	 7/10	 74/100	 149/201      
152	201	0.756218905	 3/4	 31/41	 152/201	1    	 3/4	 6/8	 12/16	 8/10	 76/100	 152/201      
155	201	0.771144279	 7/9	 64/83	 155/201	1    	 3/4	 6/8	 12/16	 8/10	 77/100	 155/201      
158	201	0.786069652	 4/5	 11/14	 158/201	1    	 3/4	 6/8	 13/16	 8/10	 79/100	 158/201      
161	201	0.800995025	 4/5	  4/5 	 161/201	1    	 3/4	 6/8	 13/16	 8/10	 80/100	 161/201      
164	201	0.815920398	 4/5	 31/38	 164/201	1    	 3/4	 7/8	 13/16	 8/10	 82/100	 164/201      
167	201	0.830845771	 5/6	 54/65	 167/201	1    	 3/4	 7/8	 13/16	 8/10	 83/100	 167/201      
170	201	0.845771144	 5/6	 11/13	 170/201	1    	 3/4	 7/8	 14/16	 8/10	 85/100	 170/201      
173	201	0.860696517	 6/7	 68/79	 173/201	1    	 3/4	 7/8	 14/16	 9/10	 86/100	 173/201      
176	201	0.875621891	 7/8	  7/8 	 176/201	1    	1    	 7/8	 14/16	 9/10	 88/100	 176/201      
179	201	0.890547264	 8/9	 57/64	 179/201	1    	1    	 7/8	 14/16	 9/10	 89/100	 179/201      
182	201	0.905472637	1    	 67/74	 182/201	1    	1    	 7/8	 14/16	 9/10	 91/100	 182/201      
185	201	0.92039801	1    	 81/88	 185/201	1    	1    	 7/8	 15/16	 9/10	 92/100	 185/201      
188	201	0.935323383	1    	 29/31	 188/201	1    	1    	 7/8	 15/16	 9/10	 94/100	 188/201      
191	201	0.950248756	1    	 19/20	 191/201	1    	1    	1    	 15/16	1     	 95/100	 191/201      
194	201	0.965174129	1    	 83/86	 194/201	1    	1    	1    	 15/16	1     	 97/100	 194/201      
197	201	0.980099502	1    	 49/50	 197/201	1    	1    	1    	1      	1     	 98/100	 197/201      
200	201	0.995024876	1    	1      	 200/201	1    	1    	1    	1      	1     	1       	 200/201      
203	201	1.009950249	1    	1      	1   2/201	1    	1    	1    	1      	1     	1  1/100	1  2/201      
206	201	1.024875622	1    	1  1/40	1   5/201	1    	1    	1    	1      	1     	1  2/100	1  5/201      
209	201	1.039800995	1    	1  1/25	1   8/201	1    	1    	1    	1  1/16	1     	1  4/100	1  8/201      
212	201	1.054726368	1    	1  4/73	1  11/201	1    	1    	1    	1  1/16	1 1/10	1  5/100	1 11/201      
215	201	1.069651741	1    	1  3/43	1  14/201	1    	1    	1 1/8	1  1/16	1 1/10	1  7/100	1 14/201      
218	201	1.084577114	1    	1  6/71	1  17/201	1    	1    	1 1/8	1  1/16	1 1/10	1  8/100	1 17/201      
221	201	1.099502488	1    	1  1/10	1  20/201	1    	1    	1 1/8	1  2/16	1 1/10	1 10/100	1 20/201      
224	201	1.114427861	1 1/9	1  4/35	1  23/201	1    	1    	1 1/8	1  2/16	1 1/10	1 11/100	1 23/201      
227	201	1.129353234	1 1/8	1 11/85	1  26/201	1    	1 1/4	1 1/8	1  2/16	1 1/10	1 13/100	1 26/201      
230	201	1.144278607	1 1/7	1 14/97	1  29/201	1    	1 1/4	1 1/8	1  2/16	1 1/10	1 14/100	1 29/201      
233	201	1.15920398	1 1/6	1  7/44	1  32/201	1    	1 1/4	1 1/8	1  3/16	1 2/10	1 16/100	1 32/201      
236	201	1.174129353	1 1/6	1  4/23	1  35/201	1    	1 1/4	1 1/8	1  3/16	1 2/10	1 17/100	1 35/201      
239	201	1.189054726	1 1/5	1  7/37	1  38/201	1    	1 1/4	1 2/8	1  3/16	1 2/10	1 19/100	1 38/201      
242	201	1.2039801	1 1/5	1 10/49	1  41/201	1    	1 1/4	1 2/8	1  3/16	1 2/10	1 20/100	1 41/201      
245	201	1.218905473	1 2/9	1  7/32	1  44/201	1    	1 1/4	1 2/8	1  4/16	1 2/10	1 22/100	1 44/201      
248	201	1.233830846	1 1/4	1 18/77	1  47/201	1    	1 1/4	1 2/8	1  4/16	1 2/10	1 23/100	1 47/201      
251	201	1.248756219	1 1/4	1  1/4 	1  50/201	1    	1 1/4	1 2/8	1  4/16	1 2/10	1 25/100	1 50/201      
254	201	1.263681592	1 1/4	1 24/91	1  53/201	1 1/2	1 1/4	1 2/8	1  4/16	1 3/10	1 26/100	1 53/201      
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
												
